 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemilitary support to harvey relief   via  smallwars  harvey relief support,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  9news  president trump sends  7 9 billion harvey aid request to congress  harvey aid new 7,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert   stephaniemyers   breaking president trump to pledge  1 million in personal funds to  harvey relief efforts  harvey relief efforts 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  reuters  hurricane harvey will be a big test for fema  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey economic loss could be up to  75bn  moody's analytics   seeking alpha  harvey 5 could 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mormonnewsroom  update  church encourages people to  justserve  hurricaneharvey victims  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagerepublicans are divided on how to pay for hurricane harvey disaster relief  hurricane harvey relief,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  fukuleaks  south  texas  nuclear plant experienced flooding on site  nonukes  harvey  harvey flooding texas,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageellen talked to miley cyrus about hurricane harvey and things got super emotional  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  politico  a  this was inevitable  we never learn a   how washington made harvey worse  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  focus taiwan   taiwan donates us 800 000 for  hurricaneharvey relief   mofa  harvey hurricane relief donate,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetropical storm harvey triggers toxic air pollutants  telesur english full coverage  harvey storm tropical,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageoklahoma city va hospital prepares for patients affected by hurricane harvey watch now    9  harvey hurricane affected city,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  forbes  harvey damage tops  20 billion with over 40 000 homes destroyed  harvey damage destroyed home,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  albertsamaha  after lakewood church opened its doors this morning  long line of cars to get in   harvey  harvey c get b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagefree hard drive and phone data recovery offered to those affected by harvey flooding  harvey affected recovery flood,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  chavismophoto    photos from  baytownstrong in  texas  hurricaneharvey  photojphotography for  washingtonpost  hurricane harvey texas post,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey set a new record for rainfall in the continental u s  hurricane harvey new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  mb mclane  saving our doggie pals   harvey  doglovers  doggiepals  harvey,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageintensity of harvey's devastation linked to warming  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehow to track the ongoing fallout from hurricane harvey  by  alexismadrigal  hurricane harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  phirephoenix  what a load of garbage fuck  c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  uk  news  the queen has said she is deeply saddened by the devastation caused by hurricane harvey in texas  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageastros pummel harvey in his return  top mets 12 8  harvey 2 1 8,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageany port a   or bowling alley a   in a storm  harvey evacuees flock to unlikely places  harvey storm evacuees,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewhy some in texas are telling harvey victims to file insurance claims before friday  harvey texas victims,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetropical storm harvey set to hit us motorists at the pump    financial times   tropicala  harvey storm us hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageheroic priest kayaks into flood to offer mass for those stranded by hurricane harvey  harvey hurricane flood,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageharvey   trump in houston streets  us cbs  harvey us houston trump,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageindiana national guard deploys over 80 to provide harvey relief efforts  harvey relief efforts,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageus taps crude from strategic reserves to cope with hurricane  harvey  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey  allstate to use drones to assess damage  hurricane harvey us,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  yahoonews  photos  trump visits harvey damaged texas and louisiana  harvey news new texas,informative,other_relevant_information
