 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagecongrats on hitting yoir goal guys  i'm sure the victims of harvey will appreciate it greatly  harvey c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  ajwamood   ajwamood   harvey the first major hurricane to strike the  us since 2005   causes at least 1 fatality  hurricane harvey least 200,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  yiieza  when we get back to schs after harvey hits  harvey back c get,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  yiieza  when we get back to schs after harvey hits  harvey back hit,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagenot always good when your city shows up on a severe weather map    27a    2a  hurricaneharvey  itaintoveryet  hurricane harvey 2 7,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  msnbc  side by side satellite images compare the size of hurricane harvey to hurricane katrina in 2005  hurricane harvey 2 5,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  conor pb  let steve harvey nowhere near the judges scores  mayweathervmcgregor  harvey c b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  rique 210  we survived once we can survive again  hurricaneharvey  harvey hurricane survived 2,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  stephentpaulsen  my street in se  houston is now a river  that light is from lightning  it's 10pm  harvey  harvey houston 1 st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagetexas county's long recovery from hurricane harvey begins  hurricane harvey texas recovery,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehypervocal  help hurricane harvey victims in texas  harvey hurricane help victims,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  karen boss   abc13houston tornado forming on barker cypress near lone star college  tornado us houston 1,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  aggietailg8r   fox26houston flooding in bellaire   hurricaneharvey  hurricane harvey houston flooding,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damage1 dead as harvey continues to churn over texas  dead harvey 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  farrahgray   harvey strands 20 000 cruise ship passengers in the gulf     gt  harvey gt 000 2,informative,affected_individuals
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagea few showers from harvey will be possible mid late week in n ga  i'll have the latest on  harvey at 6am  harvey,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  micah mchenry  harvey destroyed dairy treet  i'm officially pissed 2  harvey destroyed 2 st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  drhiphops  absolute devastation   gt  gt  gt  gt  gt  gt text the word harvey to 90999 to make a  10 donation to the  redcross  harvey 1,informative,rescue_volunteering_or_donation_effort
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  huffpost  photos show devastation left behind from hurricane harvey  hurricane harvey photos devastation,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  markdice  watch cnn ignore  hurricaneharvey to keep complaining about trump  harvey hurricane trump c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageaftermath of harvey in liberty hill   kvueharvey  harvey,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  dylanbaddour  this photo from meyerland area  southwest houston  shared by a resident there   houwx  harvey  harvey us houston,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  zachrogers03  prayers needed in rockport  we took quite a blow  harvey  harvey c 3 b,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagemeanwhile in houston    no car has a chance bro    0  0  2a  2a  27  27  27   5  9  harvey  harvey car houston 27,informative,vehicle_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagethere was really a tornado crazy  tornado c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  justin horne  large road signs down over i 37 near corpus   ksatwx  harvey  harvey st,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagehurricane harvey  no confirmed fatalities so far  says texas governor  hurricane harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  foxnews  jason chaffetz on  potus' team  they know how to move resources   hurricaneharvey  hurricane harvey news new,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  spacecitywx  flooding begins as worst of ts harvey s moisture moves into houston  harvey us houston city,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert   morgannne8  when hurricane harvey is about to hit but you remembered you left your dvd copy of shrek 3 at home  harvey hurricane c 8,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagewatch  houston caught in cross hairs of harvey read more  harvey us c,not_informative,not_humanitarian
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  chrisriggins6  this is walmart in bryan  tx right now    185 miles from the eye of  hurricaneharvey  hurricane harvey 1 hurricaneharvey,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  waff48  wild video  hawk hitches ride in houston cab during harvey  hurricaneharvey  gt  gt  harvey hurricane houston gt,informative,vehicle_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageone dead as hurricane harvey wrecks havoc in rockport  dead hurricane harvey,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  d1mikeyt   kprc2  harvey still causing damage and flooding  harvey damage 1 still,informative,infrastructure_and_utility_damage
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damageborder patrol says texas checkpoints to remain open during hurricane harvey  hurricane harvey texas,informative,other_relevant_information
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  itvnews  judge in texas confirms the first death cause by  hurricaneharvey  death hurricane harvey news,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagert  fox8nola  the latest  judge says 1 harvey death confirmed in rockport  death harvey 1,informative,injured_or_dead_people
 affected individuals infrastructure utility damage injured dead people missing found people humanitarian other relevant information rescue volunteering donation effort vehicle damagedevastating aftermath of hurricane harvey as death toll rises  video  death toll hurricane harvey,informative,injured_or_dead_people
