rt zuritanarcisa hope everyone in ecuador is safe now due to the earthquake that happened earlier tonight ,earthquake,sympathy_and_support
rt_com urgent death toll in ecuador quake rises to 233 – president correa 1 in pakistan ,earthquake,injured_or_dead_people
cnnbrk potus theellen show leodicaprio please we need help theres so much destruction ecuadorearthquake ,earthquake,requests_or_urgent_needs
independent video shows the moment earthquake that killed at least 77 struck ecuador ,earthquake,injured_or_dead_people
theellenshow hi im writting you from ecuador our country is in emergency because of the earthquake we need help please prayforecuador ,earthquake,sympathy_and_support
rt pdchina update ecuador earthquake toll rises to 246 dead 2527 injured vice president jorge glas ,earthquake,injured_or_dead_people
rt paulaist ecuador list oysolidario help people affected by the earthquake in ecuador by donating to the following account ,earthquake,rescue_volunteering_or_donation_effort
death in the dark massive ecuador quake kills hundreds ,earthquake,injured_or_dead_people
rt telesurenglish venezuela sends rescuers to ecuador to assist earthquake victims sismoecuador ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake death toll jumps to 272 more than 2500 injured  african free press ,earthquake,injured_or_dead_people
rt pzf ecuador earthquake  at least 250 dead  more than 1500 injured  almost 400 building damaged ,earthquake,injured_or_dead_people
please pray por my country pray for ecuador laurencimorelli kathcim christinacim amycim lisacim danicim ,earthquake,sympathy_and_support
rt discovery please consider donating to the nepal earthquake recovery fund and help rebuild a mountain village in need &gt&gt ,earthquake,rescue_volunteering_or_donation_effort
dear friends ecuador was struck by a 78 magnitude earthquake  over 200 people have been found dead and more ,earthquake,injured_or_dead_people
rt ilnewsflash death toll from devastating earthquake in western ecuador rises to 246 with more than 2500 others injured ,earthquake,injured_or_dead_people
rt compassionuk praying for ecuador as daylight shows the extent of the 78 magnitude earthquake prayforecuador ,earthquake,sympathy_and_support
quito organized a large transport of donations to major impacted areas this morning  we are focused on helping ,earthquake,rescue_volunteering_or_donation_effort
rt redrdnghood1972 haarp at work eco terrorism to control the populace powerful earthquake kills at least 41 in ecuador  ,earthquake,injured_or_dead_people
rt cholitaquitena lets pray for my country ecuador this earthquake has caused so much suffering more than 230 ,earthquake,sympathy_and_support
rt reuterspictures the desperate search for earthquake survivors in ecuador as the death toll climbs to 272 ,earthquake,injured_or_dead_people
rt ecuavolunteer volunteering is an attitude volunteer ecuador ,earthquake,rescue_volunteering_or_donation_effort
link del crowdfunding por global shapers quito hub un crowdfunding por el ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt nytimesphoto at least 230 people were killed and hundreds more were wounded by an earthquake in ecuador  ,earthquake,injured_or_dead_people
thedailybeast rt gideonresnick at least 77 people have been killed and 588 injured from an earthquake in ecuador ,earthquake,injured_or_dead_people
rt globalfiredmgf ar10 pointofsource water units are on the way to ecuador helping provide clean water after ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt gatesfoundation following the devastating earthquakes in ecuador &amp japan we encourage you to consider donations to our emergency resp ,earthquake,rescue_volunteering_or_donation_effort
rt braggclover ecuador sure could benefit with global stars technology major devastation no power water or internet in many cities an ,earthquake,infrastructure_and_utility_damage
rt candanganoticia venezuela sent to ecuador experts in rescue damage assessment and collapsed ,earthquake,rescue_volunteering_or_donation_effort
rt wfp ecuadorearthquake wfp deploys emergency teams to assess situation ready to help most affected pics elcomerciocom  ,earthquake,rescue_volunteering_or_donation_effort
rt coded4d9dc my prayers to the victims and their families in the ecuador earthquake may there be no more tragedy ,earthquake,sympathy_and_support
my prayers for beloved ecuador shaken by huge earthquake may you get needed help god bless ecuadorians and give them strenght ,earthquake,sympathy_and_support
rt hmaailm please your help to ecuadorearthquake every donation counts rt globalshapersny shapersmadrid ,earthquake,rescue_volunteering_or_donation_effort
this crowdfunding campaign by quitoshapers will be a second wave of relief to victims of the sismoecuador donate ,earthquake,rescue_volunteering_or_donation_effort
rt edwinboza want to support red cross ecuador to help people affected by the ecuadorearthquake make your donation ,earthquake,rescue_volunteering_or_donation_effort
rt canadizer major earthquake rocks ecuador killing at least 41 guayaquil ,earthquake,injured_or_dead_people
rt mauroranallo scores dead after 78magnitude earthquake rocks ecuador prayforecuador ,earthquake,injured_or_dead_people
our deepest sympathies go out to those affected by the ecuadorearthquake ecuadorlistoysolidario ,earthquake,sympathy_and_support
live on periscope 233 deaths 1558 injured in ecuador ,earthquake,injured_or_dead_people
last night there was an earthquake in my country ecuador there were deaths injuries property damages pleaseddlovato prayforecuador ☝ ,earthquake,sympathy_and_support
rt sarahmonline thoughts and prayers go out to those affected by the earthquake in ecuador prayforecuador ,earthquake,sympathy_and_support
rt cabelloxzayn a horrible earthquake struck ecuador and killed 77 people prayforecuador ,earthquake,injured_or_dead_people
rt alverezamanda at least 77 dead hundreds injured in powerful ecuador earthquake quito ecuador ap  the strongest earthq  ,earthquake,injured_or_dead_people
ecuador earthquake desperate search for survivors as deaths rise ,earthquake,injured_or_dead_people
rt wendykopp ensenaecuador just finished training in guayaquil on friday all are fine though sadly there is a lot of destruction in t ,earthquake,infrastructure_and_utility_damage
well need your help so many people lost everything ,earthquake,requests_or_urgent_needs
gist powerful ecuador earthquake leaves 41 people dead ,earthquake,injured_or_dead_people
 stopru earthquake in ecuador a quebecer and son among victims she was a passionate travel a citizen of th ,earthquake,injured_or_dead_people
it sounds like a majority of buildings in tabuga &amp likely camarones jama other small towns have collapsed ecuadorearthquake ,earthquake,infrastructure_and_utility_damage
rt biancajagger my thoughts and prayers for everyone ecuadorearthquake rt earthquake in ecuador kills at least 233 president says http ,earthquake,sympathy_and_support
rt earthskyscience ecuador struck by 78magnitude earthquake last night strongest in that country since 1979 h ,earthquake,caution_and_advice
rt cnnbrk death toll in ecuador quake jumps to 246 president correa to arrive sunday from vatican  ,earthquake,injured_or_dead_people
we need you can you help us ecuadorearthquake emergency fund every penny counts prayforecuador rt ,earthquake,rescue_volunteering_or_donation_effort
rt stephmsolis 77 killed hundreds hurt in ecuadors 78 earthquake the good news the tsunami threat has passed ,earthquake,injured_or_dead_people
kevinspacey here in ecuador we had an earthquake we need help chek this ,earthquake,requests_or_urgent_needs
prayers for the people of ecuador as they endure the after effects injuries and death caused by sat earthquake ,earthquake,sympathy_and_support
rt stanford on this day in 1906 a 78magnitude earthquake struck the bay area causing major damage to campus stanford125 ,earthquake,infrastructure_and_utility_damage
in pics powerful earthquake hits ecuador coast tsunami warning issued colombia bhive ,earthquake,caution_and_advice
rt timesofindia ecuador earthquake toll rises to 233 dead says president afp ,earthquake,injured_or_dead_people
rt kgeorgievaeu my thoughts are with the victims all those affected and all people of ecuador following the terrible earthquake there ,earthquake,sympathy_and_support
rt galaecoecology you can donate to the government account thanks for your help and solidarity ecuador sismoecuador ayudapedernales ht ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake 233 people killed 1557 injured  parkgeun_hye spanishkbs prayforecuador ,earthquake,injured_or_dead_people
at least 41 killed in ecuador earthquake ecuadors strongest earthquake in decades a 78 magnitude tremor s ,earthquake,injured_or_dead_people
my colleague lucho_telesur is reporting from the most affected areas ecuadorearthquake ,earthquake,other_relevant_information
rt ajplus update ecuadors security minister says earthquake death toll has risen to 350 people ,earthquake,injured_or_dead_people
rt redcrossny redcross in ecuador on the ground helping following yesterdays earthquake there follow cruzrojaecuador for updates ,earthquake,rescue_volunteering_or_donation_effort
rt cristinaburneos para donaciones desde el extranjero for donations from abroad please check this link for ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt eduardoemanuele magnitude78 earthquake hits ecuador dozens dead  cnn not less than a minute try almost a minute instead h ,earthquake,injured_or_dead_people
pray for ecuador about the earthquake that magnitude was 78 according to richter scale oren ,earthquake,sympathy_and_support
rt brown_saraah an earthquake with a magnitude of 78 hits ecuador making it one of the strongest of 2016 so far i hope everyone is okay ,earthquake,sympathy_and_support
rt mrscotteddy ecuadorearthquake update 77 dead 588 injured from ecuador quake ,earthquake,injured_or_dead_people
rt yona_jkt48 and also for ecuador after the massive 78 earthquake my prayers and thoughts are with all the victims ,earthquake,sympathy_and_support
330 deaths earthquake ecuador ,earthquake,injured_or_dead_people
rt mshcnn new post ecuador earthquake kills dozens collapses overpass ,earthquake,injured_or_dead_people
rt julissaferreras my thoughts and prayers are with the people of ecuador and their families in nyc after the terrible earthquake there ,earthquake,sympathy_and_support
one american reported dead in powerful ecuador earthquake  fox news ,earthquake,injured_or_dead_people
an earthquake on 78 richter scale hit ecuador leaving 260 dead and thousands injured heartbreaking ecuador ecuadorearthquake ,earthquake,injured_or_dead_people
rt dn310 conanobrien khloekar dashian coldplay kendalljenner plz spread the word about the ecuadorearthquake donations through unice ,earthquake,rescue_volunteering_or_donation_effort
hey everyone i started a fundraising campaign for ecuador earthquake relief please tap to donate ,earthquake,rescue_volunteering_or_donation_effort
rt abc video shows the extensive damage caused by powerful 78magnitude earthquake in ecuador ,earthquake,infrastructure_and_utility_damage
rt mafundp thoughts w my friends &amp colleagues in ecuador after terrible 78 eq pnudecuador ,earthquake,sympathy_and_support
ecuador national emergency declared after earthquake kills at least 233 ,earthquake,injured_or_dead_people
rt ap breaking 74magnitude earthquake hits ecuadors coastal region according to usgs ,earthquake,other_relevant_information
rt jasonagastrich the 78magnitude earthquake that hit ecuador has killed 272 people and injured more than 2000 see video ,earthquake,injured_or_dead_people
theellenshow terrible earthquake in ecuador please pray for us ,earthquake,sympathy_and_support
earthquake kills 233 in ecuador devastates coast zone africa southafrica ,earthquake,injured_or_dead_people
ecuador earthquake kills 235 injures 1500 with more buried under debris via kenneth lim ,earthquake,injured_or_dead_people
ecuador earthquake death toll rises to 233 more than 200 people killed after 78magnitude tremo news info ,earthquake,injured_or_dead_people
boygeorge we needing help from our brother in the worldwidem pls share this george ,earthquake,requests_or_urgent_needs
rt stylianideseu closely monitoring developments after ecuadorearthquake eu_commission is ready to help our thoughts are w victims &amp ,earthquake,sympathy_and_support
news ecuador earthquake death toll likely to rise enocomingsoon ,earthquake,injured_or_dead_people
rt tjjackson all my prayers and thoughts are for the people in ecuador sending you all the love possible ecuadorearthquake ,earthquake,sympathy_and_support
video aerial view of ecuador quake buildings ,earthquake,other_relevant_information
death toll from ecuador quake rises to 350 ap emergency workers in ecuador urgently dug through massive heap ,earthquake,injured_or_dead_people
ecuadorearthquake stop fighting people on twitter and help victim ,earthquake,sympathy_and_support
yoan ecuador earthquake kills dozens collapses overpass yoan ,earthquake,injured_or_dead_people
rt nicolefreirez we will be collecting donations in tampa mondaythursday 6pm9pm ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
at&ampt tmobile and sprint provide free calls and text to ecuador following 78magnitude earthquake ,earthquake,other_relevant_information
rt mirhaafridi recite this surah everyone hope everyones safe after this horrific earthquake in pakistan earthquake mag 71  ,earthquake,sympathy_and_support
repost franciscus with repostapp en we pray for the earthquake victims in ecuador and ,earthquake,sympathy_and_support
rt minamaya13 breaking death toll ecuador earthquake rises to 233 president correa announces deepest condole ,earthquake,injured_or_dead_people
you wanna help we need actions not just words ecuadorearthquake ecuadorsomostodos ecuadorunido ,earthquake,requests_or_urgent_needs
rt guidocaro if you want to help victims of earthquake in ecuador these 2 sites collect donations ,earthquake,rescue_volunteering_or_donation_effort
quake in ecuador death toll rises to 272 watch details now in 9am bulletin ,earthquake,injured_or_dead_people
rt tatn ecuadorearthquake 246 killed w many still trapped prayforecuador terremotoecuador oracionesparaecua ,earthquake,injured_or_dead_people
teamcoco hey conie shout out to ecuadors people on saturday we sufer a 78 earthquake our nation is in pain we need alota help ,earthquake,requests_or_urgent_needs
rt embajadaecucan donations for ecuadorearthquake relief can be made to ,earthquake,rescue_volunteering_or_donation_effort
we need lots of help if you would like to make a donation you can do it via the red cross of ecuador thanks 22 ,earthquake,rescue_volunteering_or_donation_effort
rt ajenews update at least 233 people killed powerful ecuador earthquake ,earthquake,injured_or_dead_people
rt foxnewsradio ecuadors vice president says the magnitude 78 earthquake has killed 235 and injured more than 1557 ,earthquake,injured_or_dead_people
breaking powerful earthquake hits ecuador kills 77 ,earthquake,injured_or_dead_people
rt mashable update destructive 78magnitude earthquake kills 41 along ecuadors coast ,earthquake,injured_or_dead_people
nbcthevoice please pray for ecuador please xtina ,earthquake,sympathy_and_support
rt lucho_telesur world famous mexican rescue team topos now in ecuador ,earthquake,rescue_volunteering_or_donation_effort
rt shapemiami supporting quitoshapers as they collect relief funds &amp supplies to assist with the aftermath of ecuadorearthquake  ,earthquake,rescue_volunteering_or_donation_effort
reports from the inner country roads and houses destroyed to the ground iamwithecuador prayforecuador ecuador ,earthquake,infrastructure_and_utility_damage
rt quietalien my parents live in canoa and have medicalsearch &amp rescue training they have set up a makeshift base camp to help anyone t ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake more than 230 killed with many still trapped ,earthquake,injured_or_dead_people
rt musicnews_facts 233 people have died in an earthquake in ecuador today our prayers go out to their souls and their loved ones http ,earthquake,injured_or_dead_people
rt cnngo hundreds killed in 78 magnitude ecuadorearthquake  rafaelromocnn w details ahead ,earthquake,injured_or_dead_people
rt abc7 ecuadorearthquake 235 killed 1557 injured in 78magnitude quake vp says ,earthquake,injured_or_dead_people
are natural disasters entirely natural ecuador earthquake 78 scale hundreds dead haiti 2010 70 tens of thousands dead ramhaiti ,earthquake,injured_or_dead_people
ddlovato help my country becuador earthquake updates and ways you can donate  help unicefecuador his donation would be helpfulὁ7 ,earthquake,rescue_volunteering_or_donation_effort
this is terrifying in the past few days weve had earthquakes in ecuador and japan along with floods in houston and a tsunami and columbia ,earthquake,other_relevant_information
rt nocontrolprojec lets all help and raise funds for ecuador donate here ,earthquake,rescue_volunteering_or_donation_effort
kevinfrezhx3 powerful earthquake hits ecuador killing at least 77 and injuring over 570 the strongest earth ,earthquake,injured_or_dead_people
ecuador needs your help ecuador ecuadorearthquake terremotoecuador terremoto ,earthquake,requests_or_urgent_needs
mindsconsole mindsconsole you need to pray for ecuador any prayer help ,earthquake,sympathy_and_support
rt eevriviades sympathy thoughts &amp prayers w victims &amp all affected by ecuadorearthquake speedy recovery presidencia_ec embajadaecu ,earthquake,sympathy_and_support
help out give to medicines for ecuadors earthquake victims  raise funds on generosity ,earthquake,rescue_volunteering_or_donation_effort
xtina your country needs help how to help ecuador earthquake victims prayforecuador ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake relief fund  fundacion vihdas fundraiser ,earthquake,rescue_volunteering_or_donation_effort
cbs recovery efforts underway after devastating ecuador earthquake usa ,earthquake,other_relevant_information
ecuador international donations to purchase blankets clothing canned food mattresses and more please share ,earthquake,rescue_volunteering_or_donation_effort
ecuador earthquake 272 people killed 2527 injured  cnn god help amen ecuador earthquake ,earthquake,injured_or_dead_people
rt adventistreview thank you adraintl for immediately starting work to provide food and clothing after ecuadorearthquake  ,earthquake,rescue_volunteering_or_donation_effort
rt elifalduman my prayers are with the people of ecuador condolences to the families who lost their lives in the earthquake  ,earthquake,sympathy_and_support
rt ajenews at least 272 people dead in ecuador ,earthquake,injured_or_dead_people
rt james_zgreenf pray for ecuador for the lost lives for the injured pray for hope ecuadorearthquake earthquake prayforecuador po ,earthquake,sympathy_and_support
rt lastquake its always surprising how damage can be localized an indication of poor construction practices ,earthquake,infrastructure_and_utility_damage
rt nbc6 south florida lends helping hand as aid rescuers pouring into ecuador after earthquake ,earthquake,rescue_volunteering_or_donation_effort
rt unicef ecuadorearthquake unicefecuador have arrived at pedernales one of the areas most affected to support govt ,earthquake,rescue_volunteering_or_donation_effort
retweeted shoaib akhtar shoaib100mph my heart goes out to earthquake victims in ecuador&ampjapanmay god give ,earthquake,sympathy_and_support
rt exokonic massive earthquake in japan &amp ecuador huge tornado in uruguay volcano eruptions in chile &amp mexicotsunami warnings prayin ,earthquake,caution_and_advice
conanobrien we need help for ecuadorearthquake donations for our poor people ,earthquake,requests_or_urgent_needs
rt earthquakebot a 51 magnitude earthquake occurred 2423mi nne of bahia de caraquez ecuador details map htt ,earthquake,other_relevant_information
rt bishopjakes our prayers go out to the victims of todays earthquake in ecuador prayforecuador ,earthquake,sympathy_and_support
rt proec_rotterdam for international donations to support ecuadorians affected by the earthquake use any option below ,earthquake,rescue_volunteering_or_donation_effort
its been 110 years since an earthquake leveled much of sf and helped give birth to earthquake science ,earthquake,not_humanitarian
