earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert zuritanarcisa hope everyone in ecuador is safe now due to the earthquake that happened earlier tonight ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert_com urgent death toll in ecuador quake rises to 233 – president correa 1 in pakistan ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecnnbrk potus theellen show leodicaprio please we need help theres so much destruction ecuadorearthquake ,earthquake,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceindependent video shows the moment earthquake that killed at least 77 struck ecuador ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicetheellenshow hi im writting you from ecuador our country is in emergency because of the earthquake we need help please prayforecuador ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert pdchina update ecuador earthquake toll rises to 246 dead 2527 injured vice president jorge glas ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert paulaist ecuador list oysolidario help people affected by the earthquake in ecuador by donating to the following account ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedeath in the dark massive ecuador quake kills hundreds ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert telesurenglish venezuela sends rescuers to ecuador to assist earthquake victims sismoecuador ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceecuador earthquake death toll jumps to 272 more than 2500 injured  african free press ,earthquake,injured dead people
