earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert raptorculture ecuador is in confusion after a magnitude 78 earthquake hits the country watch the video of the moment it hit  ,earthquake,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert shakingearth massive earthquake ecuador  president correa reports that at least 233 people have been killed  ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert psychictwins huge ecuador earthquake of 78 magnitude kills dozens prayers out stay strong ecuador ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert ecuador quake death toll hits 413 at least 413 people are now known to have died in the earthquak follow ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicebts_twt is sad butit would be really important if you guys say the same for my country ecuador we had an earthquake of 78 200died ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceplease donate to the damaged by the earthquake in ecuador  finchelinthetardis yesterday there was a 78 ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicecnn student news  041816 earthquakes claim lives and homes in ecuador and japan divers excav studentnews ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert lauranbc6 local ecuadorians collecting donations for earthquake victims at mi lindo ecuador restaurant more on their efforts 6pm on ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert giscorps giscorps volunteers ready to assist with ecuadorearthquake ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert andrexebastian if you are in ny donations for ecuadors relief can be made  timessq 7pm tom or dropped off  301w 57th under carla n ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedyrus hi dyrus im ecuadorian and i watch your streams please pray for ecuador 78 earthquake ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceour thoughts are with those affected by ecuadorearthquake you can help survivors of this disaster via unocha ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert gemecris palestine to send medics aid to ecuador after deadly earthquake shukran palestine ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert bamasevere epicenter of the magnitude 78 earthquake was near muisne ecuador ,earthquake,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicedevastating ecuadors earthquake yesterday night prayers to all of them  quito ecuador ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert ap us state department says at least one american is among the 350 confirmed dead in ecuador earthquake ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert mercnews ecuador 78 earthquake kills 77 damage stretches for hundreds of miles ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicerei opens disaster relief center in nepal a year after devastating earthquake april 25 will mark the ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert 1d_updates_eu thoughts and prayers are going out to everyone effected in ecuador prayforecuador ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert antonellakahllo my heart goes to my people ecuadorearthquake ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert taniapalijo a powerful 78magnitude earthquake struck ecuador destroying buildings and peoples lives ecuadorearthquake  ,earthquake,infrastructure utility damage
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert industriasec ecuadorearthquake every dollar counts please donate through the following accounts ecuadorlistoysolidario ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceofficial european account for help and relief donations for ecuadorian victims of earthquake ecuadorearthquake ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert britboy18 ecuadorian people is strong im sending prayers to all the people who lost someone in this earthquake prayforecuador ecu ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert jorgevargasch prayforecuador visit to donate if you are not in ecuador ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert sophiyanjam prayers for the victims &amp their families terrible news ecuadorearthquake ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advice238 dead as quake devastates ecuadors coast zone south american states rush aid to the affec pakistan news ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicesome really bad news out of japan and ecuador this weekend for what its worth my thoughts and prayers are with the people there ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert maccocktail on this date april 18 1906 a major earthquake struck san francisco with a 78 magnitude 3000 people died ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceplease bring awareness and help lohanthony ,earthquake,requests urgent needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert catholicrelief please keep everyone affected by the massive earthquake in ecuador in your thoughts &amp prayers ecuadorearthquake http ,earthquake,sympathy and support
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert reportedly globalvoices translated more local reportsreactions on the ecuadorearthquake ,earthquake,other relevant information
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and adviceindependent rt indyusa 233 people killed after 78magnitude earthquake hits ecuador ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicethe ceibafoundation greenmonkeyfarm and tmallianceec all work 15 mins from pedernales we are coordinating relief ecuadorearthquake ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert abc7newsbayarea breaking ecuadors vice president says at least 28 people have been killed in a powerful 78magnitude earthquake h ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert natscallejas please donate for ecuador through quitoshapers fund gigihadid kendalljenner caradelevingne beeprinsloo and rt ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert shababaty ecuadorearthquake first images of pedernales were 300dead have been reported via teleamazonasec ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicenot water not electricity this earthquake has hit us horrible we can go through this together ecuadorearthquake ,earthquake,not humanitarian needs
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicehow you can help survivors of the massive earthquake in ecuador a national emergency has been declared in ec ,earthquake,rescue donation effort
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert newsyvideos dozens are dead after a magnitude78 earthquake hit ecuador saturday night ,earthquake,injured dead people
earthquack wildfire flood hurricaneinjured dead people requests urgent needs sympathy support rescue donation effort other relevant information not humanitarian missing found people displaced people evacuations caution and advicert bnottingham danjackie2014 and pastor weaver sending chickpub tracts with relief supplies to ecuadorearthquake victims  ,earthquake,rescue donation effort
