earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt raptorculture ecuador is in confusion after a magnitude 78 earthquake hits the country watch the video of the moment it hit    earthquake ecuador us country  earthquake hit ecuador us,earthquake,other_relevant_information
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt shakingearth massive earthquake ecuador  president correa reports that at least 233 people have been killed    people earthquake ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt psychictwins huge ecuador earthquake of 78 magnitude kills dozens prayers out stay strong ecuador   prayers earthquake pray ecuador  prayers earthquake pray ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ecuador quake death toll hits 413 at least 413 people are now known to have died in the earthquak follow   people ecuador hit  toll death people ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage bts_twt is sad butit would be really important if you guys say the same for my country ecuador we had an earthquake of 78 200died   earthquake ecuador sad country  earthquake ecuador died quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please donate to the damaged by the earthquake in ecuador  finchelinthetardis yesterday there was a 78   earthquake please ecuador  donate please ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage cnn student news  041816 earthquakes claim lives and homes in ecuador and japan divers excav studentnews   earthquake ecuador lives news  earthquake ecuador news quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt lauranbc6 local ecuadorians collecting donations for earthquake victims at mi lindo ecuador restaurant more on their efforts 6pm on   victims earthquake ecuador im  victims donations efforts fort,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt giscorps giscorps volunteers ready to assist with ecuadorearthquake   earthquake ecuador ecuadorearthquake  ecuador earthquake volunteers assist,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt andrexebastian if you are in ny donations for ecuadors relief can be made  timessq 7pm tom or dropped off  301w 57th under carla n   ecuador time im  relief donations ecuador donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dyrus hi dyrus im ecuadorian and i watch your streams please pray for ecuador 78 earthquake   earthquake pray please ecuador  earthquake pray please ecuador,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage our thoughts are with those affected by ecuadorearthquake you can help survivors of this disaster via unocha   thoughts affected earthquake help  thoughts affected earthquake help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt gemecris palestine to send medics aid to ecuador after deadly earthquake shukran palestine   earthquake ecuador  aid ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
