earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt zuritanarcisa hope everyone in ecuador is safe now due to the earthquake that happened earlier tonight   earthquake everyone ecuador safe  earthquake everyone ecuador safe,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt_com urgent death toll in ecuador quake rises to 233 – president correa 1 in pakistan   ecuador  toll death ecuador rises,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage cnnbrk potus theellen show leodicaprio please we need help theres so much destruction ecuadorearthquake   earthquake please help ecuador  help need please ecuador,earthquake,requests_or_urgent_needs
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage independent video shows the moment earthquake that killed at least 77 struck ecuador   earthquake ecuador  earthquake ecuador killed least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage theellenshow hi im writting you from ecuador our country is in emergency because of the earthquake we need help please prayforecuador   earthquake pray please help  earthquake pray please help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt pdchina update ecuador earthquake toll rises to 246 dead 2527 injured vice president jorge glas   earthquake ecuador  toll earthquake ecuador dead,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt paulaist ecuador list oysolidario help people affected by the earthquake in ecuador by donating to the following account   affected people earthquake help  help affected people ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage death in the dark massive ecuador quake kills hundreds   ecuador  death ecuador kills quake,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt telesurenglish venezuela sends rescuers to ecuador to assist earthquake victims sismoecuador   victims earthquake ecuador im  victims rescue ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage ecuador earthquake death toll jumps to 272 more than 2500 injured  african free press   earthquake ecuador  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt pzf ecuador earthquake  at least 250 dead  more than 1500 injured  almost 400 building damaged   earthquake ecuador  earthquake ecuador dead least,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage please pray por my country pray for ecuador laurencimorelli kathcim christinacim amycim lisacim danicim   pray please ecuador country  pray please ecuador country,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt discovery please consider donating to the nepal earthquake recovery fund and help rebuild a mountain village in need &gt&gt   earthquake please help need  help please need earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage dear friends ecuador was struck by a 78 magnitude earthquake  over 200 people have been found dead and more   people earthquake ecuador friends  people earthquake ecuador dead,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ilnewsflash death toll from devastating earthquake in western ecuador rises to 246 with more than 2500 others injured   earthquake ecuador devastating news  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt compassionuk praying for ecuador as daylight shows the extent of the 78 magnitude earthquake prayforecuador   earthquake pray ecuador praying  earthquake pray ecuador praying,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage quito organized a large transport of donations to major impacted areas this morning  we are focused on helping   help us im  help donations us donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt redrdnghood1972 haarp at work eco terrorism to control the populace powerful earthquake kills at least 41 in ecuador    earthquake ecuador  earthquake ecuador least kills,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt cholitaquitena lets pray for my country ecuador this earthquake has caused so much suffering more than 230   earthquake pray ecuador us  earthquake pray ecuador us,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt reuterspictures the desperate search for earthquake survivors in ecuador as the death toll climbs to 272   earthquake ecuador im  toll death earthquake ecuador,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt ecuavolunteer volunteering is an attitude volunteer ecuador   ecuador  ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage link del crowdfunding por global shapers quito hub un crowdfunding por el ecuador   ecuador  ecuador fund,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt nytimesphoto at least 230 people were killed and hundreds more were wounded by an earthquake in ecuador    people earthquake ecuador time  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage thedailybeast rt gideonresnick at least 77 people have been killed and 588 injured from an earthquake in ecuador   people earthquake ecuador  people earthquake ecuador killed,earthquake,injured_or_dead_people
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt globalfiredmgf ar10 pointofsource water units are on the way to ecuador helping provide clean water after ecuadorearthquake   earthquake help ecuador fire  help ecuador red earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt gatesfoundation following the devastating earthquakes in ecuador &amp japan we encourage you to consider donations to our emergency resp   earthquake ecuador devastating  donations ecuador earthquake donation,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt braggclover ecuador sure could benefit with global stars technology major devastation no power water or internet in many cities an   ecuador love many  ecuador devastation power water,earthquake,infrastructure_and_utility_damage
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt candanganoticia venezuela sent to ecuador experts in rescue damage assessment and collapsed   ecuador  rescue ecuador,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt wfp ecuadorearthquake wfp deploys emergency teams to assess situation ready to help most affected pics elcomerciocom    affected earthquake help ecuador  help affected ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt coded4d9dc my prayers to the victims and their families in the ecuador earthquake may there be no more tragedy   prayers victims earthquake pray  prayers victims earthquake pray,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage my prayers for beloved ecuador shaken by huge earthquake may you get needed help god bless ecuadorians and give them strenght   prayers earthquake pray help  prayers earthquake pray help,earthquake,sympathy_and_support
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage rt hmaailm please your help to ecuadorearthquake every donation counts rt globalshapersny shapersmadrid   earthquake please help ecuador  help please ecuador earthquake,earthquake,rescue_volunteering_or_donation_effort
earthquack volcano floods hurricane landslides airline disease injured dead people requests  needs sympathy support response efforts  not humanitarian missing found people donation volunteering displaced evacuations caution  advice infrastructure utilities damage this crowdfunding campaign by quitoshapers will be a second wave of relief to victims of the sismoecuador donate   victims ecuador im  relief donate victims ecuador,earthquake,rescue_volunteering_or_donation_effort
