congrats on hitting yoir goal guys  i'm sure the victims of harvey will appreciate it greatly,not_informative,not_humanitarian
rt  ajwamood   ajwamood   harvey the first major hurricane to strike the  us since 2005   causes at least 1 fatality,informative,injured_or_dead_people
rt  yiieza  when we get back to schs after harvey hits,not_informative,not_humanitarian
rt  yiieza  when we get back to schs after harvey hits,informative,other_relevant_information
not always good when your city shows up on a severe weather map    27a    2a  hurricaneharvey  itaintoveryet,informative,other_relevant_information
rt  msnbc  side by side satellite images compare the size of hurricane harvey to hurricane katrina in 2005,informative,other_relevant_information
rt  conor pb  let steve harvey nowhere near the judges scores  mayweathervmcgregor,not_informative,not_humanitarian
rt  rique 210  we survived once we can survive again  hurricaneharvey,informative,affected_individuals
rt  stephentpaulsen  my street in se  houston is now a river  that light is from lightning  it's 10pm  harvey,informative,infrastructure_and_utility_damage
texas county's long recovery from hurricane harvey begins,informative,other_relevant_information
hypervocal  help hurricane harvey victims in texas,informative,rescue_volunteering_or_donation_effort
rt  karen boss   abc13houston tornado forming on barker cypress near lone star college,informative,other_relevant_information
rt  aggietailg8r   fox26houston flooding in bellaire   hurricaneharvey,informative,infrastructure_and_utility_damage
1 dead as harvey continues to churn over texas,informative,injured_or_dead_people
rt  farrahgray   harvey strands 20 000 cruise ship passengers in the gulf     gt,informative,affected_individuals
a few showers from harvey will be possible mid late week in n ga  i'll have the latest on  harvey at 6am,informative,other_relevant_information
rt  micah mchenry  harvey destroyed dairy treet  i'm officially pissed 2,informative,infrastructure_and_utility_damage
rt  drhiphops  absolute devastation   gt  gt  gt  gt  gt  gt text the word harvey to 90999 to make a  10 donation to the  redcross,informative,rescue_volunteering_or_donation_effort
rt  huffpost  photos show devastation left behind from hurricane harvey,informative,infrastructure_and_utility_damage
rt  markdice  watch cnn ignore  hurricaneharvey to keep complaining about trump,not_informative,not_humanitarian
aftermath of harvey in liberty hill   kvueharvey,informative,infrastructure_and_utility_damage
rt  dylanbaddour  this photo from meyerland area  southwest houston  shared by a resident there   houwx  harvey,informative,other_relevant_information
rt  zachrogers03  prayers needed in rockport  we took quite a blow  harvey,not_informative,not_humanitarian
meanwhile in houston    no car has a chance bro    0  0  2a  2a  27  27  27   5  9  harvey,informative,vehicle_damage
there was really a tornado crazy,not_informative,not_humanitarian
rt  justin horne  large road signs down over i 37 near corpus   ksatwx  harvey,informative,infrastructure_and_utility_damage
hurricane harvey  no confirmed fatalities so far  says texas governor,informative,other_relevant_information
rt  foxnews  jason chaffetz on  potus' team  they know how to move resources   hurricaneharvey,informative,other_relevant_information
rt  spacecitywx  flooding begins as worst of ts harvey s moisture moves into houston,informative,other_relevant_information
rt   morgannne8  when hurricane harvey is about to hit but you remembered you left your dvd copy of shrek 3 at home,not_informative,not_humanitarian
watch  houston caught in cross hairs of harvey read more,not_informative,not_humanitarian
rt  chrisriggins6  this is walmart in bryan  tx right now    185 miles from the eye of  hurricaneharvey,informative,infrastructure_and_utility_damage
rt  waff48  wild video  hawk hitches ride in houston cab during harvey  hurricaneharvey  gt  gt,informative,vehicle_damage
one dead as hurricane harvey wrecks havoc in rockport,informative,injured_or_dead_people
rt  d1mikeyt   kprc2  harvey still causing damage and flooding,informative,infrastructure_and_utility_damage
border patrol says texas checkpoints to remain open during hurricane harvey,informative,other_relevant_information
rt  itvnews  judge in texas confirms the first death cause by  hurricaneharvey,informative,injured_or_dead_people
rt  fox8nola  the latest  judge says 1 harvey death confirmed in rockport,informative,injured_or_dead_people
devastating aftermath of hurricane harvey as death toll rises  video,informative,injured_or_dead_people
former hawaii residents ride out harvey and its devastating aftermath,informative,other_relevant_information
rt  bosofbeauty  our home is destroyed   fulton  hurricaneharvey  nowheretogohometo,informative,infrastructure_and_utility_damage
rt  wcraigfugate  8 26 18 10 pm cdt t s   harvey   torrential rains will continue,informative,other_relevant_information
rt  jmileskhou  rockport  tx damage via  stormvisuals  feeling for those folks  hurricaneharvey  khou11,informative,infrastructure_and_utility_damage
catastrophic flooding' to hit texas after harvey,informative,other_relevant_information
harvey  fears grow over severe flooding risk,informative,other_relevant_information
rt  wbaltv11  survival prone dog wanders street in tropical storm harvey s aftermath,informative,other_relevant_information
tropical storm harvey graphics,informative,other_relevant_information
flood  7 tornado  5 stay tuned to find out which wipes me out first,informative,other_relevant_information
hurricaneharvey leaves logjam of cargo  cruise ships at galveston port,informative,infrastructure_and_utility_damage
rt  irisheagle  flash flood emergency extended for houston   harvey,informative,infrastructure_and_utility_damage
eye of the storm  'hurricane hunters' fly through the center of harvey,informative,other_relevant_information
hurricane harvey aims for the texas fracking booma  s favorite port,informative,other_relevant_information
hurricane harvey strikes a powerful blow to texas  and lingers,informative,other_relevant_information
rt  news4sa  many fear damage from harvey is just beginning,informative,other_relevant_information
rt  dailymail  poor dog abandoned in texas as flood waters from storm harvey rise around him,informative,other_relevant_information
share your photos of flooding from hurricane harvey,informative,other_relevant_information
rt  sievenews  in pictures  texas battered by hurricane harvey,informative,infrastructure_and_utility_damage
u s hurricane harvey made landfall early aug  26 as a category 4  storm,informative,other_relevant_information
flooding in  houston  north braeswood   mullins  almost 30 inches height   harvey,informative,infrastructure_and_utility_damage
as the entire south braces for harvey's impact  new orleans residents remember past storms as drainage pumps fail,informative,other_relevant_information
harvey's potential economic costs explained,not_informative,not_humanitarian
rt  fox26houston  tornado hits northwest harris county,informative,other_relevant_information
rt  bbcjamescook  the little town of rockport has suffered severe damage from  hurricaneharvey,informative,infrastructure_and_utility_damage
hurricaneharvey unleashes floods and fear on america s gulf coast,informative,other_relevant_information
rt  wx geek  tornado warning has been issued for pasadena  texas   txwx  harvey,informative,other_relevant_information
breaking   tornado warning has been cancelled  houston may see some tornadoes overnight tonight   harvey,informative,other_relevant_information
scott fisher says   harvey update   austin  texas  weather,informative,other_relevant_information
rt  kprcericbraate  tornado warning  pasadena toward channelview  seek shelter   kprc2,informative,other_relevant_information
cnn  houston area copes with flooding as harvey delivers pounding rainfall,informative,other_relevant_information
homepage  hurricane harvey   state of emergency in texas,informative,other_relevant_information
harvey spins deeper inland  full scope of damage is unknown,informative,other_relevant_information
hurricaneharvey at least one dead in texas  more casualties feared,informative,injured_or_dead_people
gt sees flooding outside  gt hmm i wonder if whataburger is still open  gt y'all are ridiculous  hurricaneharvey,not_informative,not_humanitarian
radar is estimating a foot of rainfall in south houston  extreme flash flooding underway    harvey,informative,other_relevant_information
mood  steve harvey chewing vigorously and yelling from his seat,informative,other_relevant_information
hurricane  harvey wind map sat midnight,informative,other_relevant_information
update  santa paula trained dogs search for victims after hurricane harvey hits texas  coast,informative,rescue_volunteering_or_donation_effort
rt  stormvisuals  first light reveals heavy damage in rockport  tx   hurricaneharvey,informative,infrastructure_and_utility_damage
rt  foxnews    potus signs disaster proclamation for texas  hurricaneharvey,informative,infrastructure_and_utility_damage
rt  charmxofficial  me  i wonder whats on the internet today 2 minutes later  hurricane harvey,informative,other_relevant_information
carriers waiving fees for areas affected by hurricane harvey,informative,infrastructure_and_utility_damage
texas faces floods after hurricane harvey wreaks havoc,informative,infrastructure_and_utility_damage
rt  cnnbrk  harvey is now a tropical storm with sustained winds of 70 mph,informative,other_relevant_information
rt  bakersfieldnow  harvey now classified as a tropical storm,informative,other_relevant_information
cnn anchor tries to link hurricane harvey to climate change  fails miserably,informative,other_relevant_information
looks like it s gonna be rain  til wednesday  lots  of  rain   7  hurricaneharvey,informative,other_relevant_information
rt  nydailynews  second victim found dead in aftermath of brutal hurricane harvey,informative,injured_or_dead_people
rt  diocesewesttx  a letter from bishops reed and brooke davidson re  hurricane harvey,informative,other_relevant_information
one more midnight tortoise evacuation just in time for a second tornado warning  this is an interesting night,informative,rescue_volunteering_or_donation_effort
damage to virginia on the bay restaurant  we ate here in 2012   harvey  hurricaneharvey  portaransastx  damaged,informative,infrastructure_and_utility_damage
rt  drex 813  demi did her thing on the  anthem though  mayweathervmcgregor  mayweathervsmcgregor  hurricaneharvey,not_informative,not_humanitarian
how hurricane harvey is affecting catastrophe bonds,informative,other_relevant_information
rt  sad9od  breaking news  hurricane steve harvey is making its way towards the corpus christi area  evacuate now,informative,other_relevant_information
rt  stevegwsb  truckload of dogs and cats arriving from animal shelter in louisiana in path of hurricane harvey,informative,rescue_volunteering_or_donation_effort
rt  lacrymxsa   omg thats it  thats the tornado    1,informative,other_relevant_information
rt  hella hartman  harvey visits texas,not_informative,not_humanitarian
two dead as tropical storm harvey wreaks havoc on us gulf coast,informative,injured_or_dead_people
hurricane harvey  from kim kardashian to 'hamilton' creator  celebrities tweet support for texasa,informative,rescue_volunteering_or_donation_effort
rt  drhubaevaluator  hurricane harvey  'people couldn't afford to leave'   bbc news,informative,affected_individuals
rt  hankgreen  this is where one of the best computer models predicts harvey will be    six days from now,informative,other_relevant_information
indy safety officer has tips for those with loved ones in hurricane harvey's path,informative,other_relevant_information
harvey evacuees face days in dfw shelters,informative,other_relevant_information
rt  slizzards96  ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane,informative,other_relevant_information
