military support to harvey relief   via  smallwars,informative,rescue_volunteering_or_donation_effort
rt  9news  president trump sends  7 9 billion harvey aid request to congress,informative,rescue_volunteering_or_donation_effort
rt   stephaniemyers   breaking president trump to pledge  1 million in personal funds to  harvey relief efforts,informative,rescue_volunteering_or_donation_effort
rt  reuters  hurricane harvey will be a big test for fema,informative,other_relevant_information
harvey economic loss could be up to  75bn  moody's analytics   seeking alpha,informative,other_relevant_information
rt  mormonnewsroom  update  church encourages people to  justserve  hurricaneharvey victims,informative,other_relevant_information
republicans are divided on how to pay for hurricane harvey disaster relief,informative,other_relevant_information
rt  fukuleaks  south  texas  nuclear plant experienced flooding on site  nonukes  harvey,informative,infrastructure_and_utility_damage
ellen talked to miley cyrus about hurricane harvey and things got super emotional,informative,other_relevant_information
rt  politico  a  this was inevitable  we never learn a   how washington made harvey worse,informative,other_relevant_information
rt  focus taiwan   taiwan donates us 800 000 for  hurricaneharvey relief   mofa,informative,rescue_volunteering_or_donation_effort
tropical storm harvey triggers toxic air pollutants  telesur english full coverage,informative,other_relevant_information
oklahoma city va hospital prepares for patients affected by hurricane harvey watch now    9,informative,rescue_volunteering_or_donation_effort
rt  forbes  harvey damage tops  20 billion with over 40 000 homes destroyed,informative,infrastructure_and_utility_damage
rt  albertsamaha  after lakewood church opened its doors this morning  long line of cars to get in   harvey,not_informative,not_humanitarian
free hard drive and phone data recovery offered to those affected by harvey flooding,informative,rescue_volunteering_or_donation_effort
rt  chavismophoto    photos from  baytownstrong in  texas  hurricaneharvey  photojphotography for  washingtonpost,informative,other_relevant_information
hurricane harvey set a new record for rainfall in the continental u s,informative,other_relevant_information
rt  mb mclane  saving our doggie pals   harvey  doglovers  doggiepals,informative,rescue_volunteering_or_donation_effort
intensity of harvey's devastation linked to warming,informative,other_relevant_information
how to track the ongoing fallout from hurricane harvey  by  alexismadrigal,informative,other_relevant_information
rt  phirephoenix  what a load of garbage fuck,not_informative,not_humanitarian
rt  uk  news  the queen has said she is deeply saddened by the devastation caused by hurricane harvey in texas,informative,other_relevant_information
astros pummel harvey in his return  top mets 12 8,not_informative,not_humanitarian
any port a   or bowling alley a   in a storm  harvey evacuees flock to unlikely places,informative,affected_individuals
why some in texas are telling harvey victims to file insurance claims before friday,informative,other_relevant_information
tropical storm harvey set to hit us motorists at the pump    financial times   tropicala,informative,other_relevant_information
heroic priest kayaks into flood to offer mass for those stranded by hurricane harvey,informative,rescue_volunteering_or_donation_effort
harvey   trump in houston streets  us cbs,informative,other_relevant_information
indiana national guard deploys over 80 to provide harvey relief efforts,informative,rescue_volunteering_or_donation_effort
us taps crude from strategic reserves to cope with hurricane  harvey,informative,other_relevant_information
hurricane harvey  allstate to use drones to assess damage,informative,other_relevant_information
rt  yahoonews  photos  trump visits harvey damaged texas and louisiana,informative,other_relevant_information
kc firefighters  rescue boats heading to texas for hurricane harvey relief watch now  9,informative,rescue_volunteering_or_donation_effort
harveya  s wake tempers bullish outlook for us oil output growth    rigzone,not_informative,not_humanitarian
travel   simulation reveals what it's like inside a tornado  in the new simulation from,informative,other_relevant_information
rt  bofa news  bank of america expands  hurricaneharvey relief efforts,informative,rescue_volunteering_or_donation_effort
t i  is not here for joel osteen's excuses about hurricane harvey,not_informative,not_humanitarian
without insurance  harvey's victims turn toward the state,informative,affected_individuals
rt  mixmagjapan  1994 1   ministry of sound   dj harvey   6a a a ,not_informative,not_humanitarian
hundreds of gourmet meals delivered to people affected by harvey       abc news,informative,rescue_volunteering_or_donation_effort
5 ways to make sure your hurricane harvey donation does the most good,informative,rescue_volunteering_or_donation_effort
microsoft ups donations to hurricane harvey first responders  standing by to do more,informative,rescue_volunteering_or_donation_effort
hurricane harvey is 10th billiondollar weather disaster in u s  in 2017   d3,informative,infrastructure_and_utility_damage
rt  antonioarellano  one week after harvey   texas residents exhausted  still stranded,informative,affected_individuals
hurricane harvey C liberty fire department receives life supporting supplies,informative,rescue_volunteering_or_donation_effort
50 of all my sells go to the victims of hurricane harvey,informative,rescue_volunteering_or_donation_effort
aboard the navy rescue helos scrambling to keep pace with harvey,informative,rescue_volunteering_or_donation_effort
rt  texashabanero  a puppy rescue on beaumont   texas   hurricaneharvey   ashlee elmore facebook,informative,rescue_volunteering_or_donation_effort
rt  mustreadalaska  heads and tails  alaskans in texas to help after harvey,informative,rescue_volunteering_or_donation_effort
rt  migop  president trump and  flotus serving meals to  hurricaneharvey victims  thank you  potus,informative,rescue_volunteering_or_donation_effort
openings  amp  closings  the hurricane harvey  edition,informative,other_relevant_information
watch a pair of redneck  monster trucks rescue a military vehicle swamped by harvey,informative,rescue_volunteering_or_donation_effort
flood victims begin to restore homeland with  harvey gone,informative,other_relevant_information
ambassador khalid bin salman confirms  saudi solidarity with  texas after storm  harvey,informative,rescue_volunteering_or_donation_effort
harveypetito harvey  d what happend to your account,not_informative,not_humanitarian
in response to hurricane harvey  congress must avoid the mistakes of sandy,informative,other_relevant_information
rt  kut  new   mayoradler calls for 6 000 'welcome kits' for  harvey evacuees in austin,informative,rescue_volunteering_or_donation_effort
rt  blackvoices  people want hurricane harvey heroes to replace confederate statues,not_informative,not_humanitarian
harvey victims face toxic pollution as hurricane recovery begins,informative,affected_individuals
rt  cnn  fire destroyed a family's home during  harvey  but this virgin mary statue survived,informative,infrastructure_and_utility_damage
harvey horror  shivering tot found clinging to drowned mom,informative,injured_or_dead_people
how the  media covered  hurricaneharvey,not_informative,not_humanitarian
rt  nwswgrfc  wrapping up harvey rainfall    7 day precip estimates from  nwswgrfc   txflood,informative,other_relevant_information
beaumont port arthur area floods by tropical storm harvey  oil industry hit financially watch now  9,informative,infrastructure_and_utility_damage
join us sunday and support our neighbors  see ya later harvey  hell or high water,informative,rescue_volunteering_or_donation_effort
low pressure scooping up harvey's leftovers  tracking the rain on  boston25 all morning,informative,other_relevant_information
texas  catch up on  harvey news here,informative,other_relevant_information
hurricane harvey orange  tx  united states watch now  9,informative,other_relevant_information
hurricane harvey evacuees are returning home to face destruction  it s sickening,informative,infrastructure_and_utility_damage
rt  alwaysactions  to everyone in texas affected by  harvey  stay strong a    a   8  f  texas  texasstrong,informative,other_relevant_information
half a million cars destroyed by harvey,informative,vehicle_damage
two more people confirmed dead in texas in wake of storm harvey,informative,injured_or_dead_people
waiting for answers in corpus christi,not_informative,not_humanitarian
rt  usarmy   usarmy soldiers from  forthood   texas  prepare to convoy south in support of  harvey relief efforts,informative,rescue_volunteering_or_donation_effort
trump brings smiles to harvey victims,informative,other_relevant_information
harvey evacuees rescued by air amid floodwaters,informative,rescue_volunteering_or_donation_effort
social media saved harvey victims in texas   but that's not really a plan,informative,affected_individuals
man trapped in flood saved by human chain from the weather channel iphone app,informative,rescue_volunteering_or_donation_effort
rt  mr drinksonme  need my charger to look at memes during hurricane harvey,not_informative,not_humanitarian
the  guyharvey  florida  lighthouse collage woven aloha shirt is guy's personal fav   from,not_informative,not_humanitarian
cajun navy' rescuers in hurricane harvey show vital role of volunteer boats,informative,rescue_volunteering_or_donation_effort
paige and alberto el patron are helping those affected by hurricane harvey,informative,rescue_volunteering_or_donation_effort
rt  ldbmypath  p j  harvey  bjork and tori amos john stoddart photography,not_informative,not_humanitarian
rt  pulseradio961  what a strange similarity    4  4  4  hurricaneharvey,not_informative,not_humanitarian
rt  icegov  ice deploys over 200 personnel to assist with hurricane harvey rescue efforts,informative,rescue_volunteering_or_donation_effort
houston mayor orders more evacuations  president trump visits harvey stricken region,informative,other_relevant_information
rt  nbcnightlynews  just in  another large explosion and fire at flooded chemical plant in crosby  texas   harvey,informative,infrastructure_and_utility_damage
is that a tornado or did the cloud grow a leg,not_informative,not_humanitarian
rt  texastribune  here's how  harvey's winds and rain are disrupting texas agriculture,informative,infrastructure_and_utility_damage
live updates  trump meets with storm victims in texas,informative,other_relevant_information
rt  ksatnews  sa's waste management department to help houston with harvey cleanup,informative,rescue_volunteering_or_donation_effort
aflac and tsys give to hurricane harvey relief  others urged to help,informative,rescue_volunteering_or_donation_effort
making a tropical storm harvey donation  go with cash,informative,rescue_volunteering_or_donation_effort
jj watt raises harvey fundraising objective to  10m   abc information,informative,rescue_volunteering_or_donation_effort
the  kprc2 weekend morning trio has reunited sunday as we cover the aftermath of  harvey   dickinson  houstonstrong,informative,rescue_volunteering_or_donation_effort
rt forbes best colleges for high salary potential  1  harvey mudd college 2  princeton 3  mit ,not_informative,not_humanitarian
some residents return home while others see more flooding a week after harvey C videos,informative,infrastructure_and_utility_damage
rt  thatgdoodle  sending love and prayers to all of our friends in texas a     hurricaneharvey  hopeforhouston,informative,other_relevant_information
