rt raptorculture ecuador is in confusion after a magnitude 78 earthquake hits the country watch the video of the moment it hit  ,earthquake,other_relevant_information
rt shakingearth massive earthquake ecuador  president correa reports that at least 233 people have been killed  ,earthquake,injured_or_dead_people
rt psychictwins huge ecuador earthquake of 78 magnitude kills dozens prayers out stay strong ecuador ,earthquake,sympathy_and_support
rt ecuador quake death toll hits 413 at least 413 people are now known to have died in the earthquak follow ,earthquake,injured_or_dead_people
bts_twt is sad butit would be really important if you guys say the same for my country ecuador we had an earthquake of 78 200died ,earthquake,injured_or_dead_people
please donate to the damaged by the earthquake in ecuador  finchelinthetardis yesterday there was a 78 ,earthquake,rescue_volunteering_or_donation_effort
cnn student news  041816 earthquakes claim lives and homes in ecuador and japan divers excav studentnews ,earthquake,injured_or_dead_people
rt lauranbc6 local ecuadorians collecting donations for earthquake victims at mi lindo ecuador restaurant more on their efforts 6pm on ,earthquake,rescue_volunteering_or_donation_effort
rt giscorps giscorps volunteers ready to assist with ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt andrexebastian if you are in ny donations for ecuadors relief can be made  timessq 7pm tom or dropped off  301w 57th under carla n ,earthquake,rescue_volunteering_or_donation_effort
dyrus hi dyrus im ecuadorian and i watch your streams please pray for ecuador 78 earthquake ,earthquake,sympathy_and_support
our thoughts are with those affected by ecuadorearthquake you can help survivors of this disaster via unocha ,earthquake,sympathy_and_support
rt gemecris palestine to send medics aid to ecuador after deadly earthquake shukran palestine ,earthquake,rescue_volunteering_or_donation_effort
rt bamasevere epicenter of the magnitude 78 earthquake was near muisne ecuador ,earthquake,other_relevant_information
devastating ecuadors earthquake yesterday night prayers to all of them  quito ecuador ,earthquake,sympathy_and_support
rt ap us state department says at least one american is among the 350 confirmed dead in ecuador earthquake ,earthquake,injured_or_dead_people
rt mercnews ecuador 78 earthquake kills 77 damage stretches for hundreds of miles ,earthquake,injured_or_dead_people
rei opens disaster relief center in nepal a year after devastating earthquake april 25 will mark the ,earthquake,rescue_volunteering_or_donation_effort
rt 1d_updates_eu thoughts and prayers are going out to everyone effected in ecuador prayforecuador ,earthquake,sympathy_and_support
rt antonellakahllo my heart goes to my people ecuadorearthquake ,earthquake,sympathy_and_support
rt taniapalijo a powerful 78magnitude earthquake struck ecuador destroying buildings and peoples lives ecuadorearthquake  ,earthquake,infrastructure_and_utility_damage
rt industriasec ecuadorearthquake every dollar counts please donate through the following accounts ecuadorlistoysolidario ,earthquake,rescue_volunteering_or_donation_effort
official european account for help and relief donations for ecuadorian victims of earthquake ecuadorearthquake ,earthquake,rescue_volunteering_or_donation_effort
rt britboy18 ecuadorian people is strong im sending prayers to all the people who lost someone in this earthquake prayforecuador ecu ,earthquake,sympathy_and_support
rt jorgevargasch prayforecuador visit to donate if you are not in ecuador ,earthquake,rescue_volunteering_or_donation_effort
